outage_from,outage_to,outage_line_idx
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
31,32,38
8,30,33
94,100,142
27,28,31
62,66,93
