sample_id,has_branch_violation,has_voltage_violation,class_id
1300,0,1,2
1301,0,0,0
1302,0,1,2
1303,0,1,2
1304,0,1,2
1305,0,1,2
1306,0,0,0
1307,0,1,2
1308,0,1,2
1309,0,1,2
1310,0,1,2
1311,0,0,0
1312,0,1,2
1313,0,1,2
1314,0,1,2
1315,0,1,2
1316,0,0,0
1317,0,1,2
1318,0,1,2
1319,0,1,2
1320,0,1,2
1321,0,0,0
1322,0,1,2
1323,0,1,2
1324,0,1,2
1325,0,1,2
1326,0,0,0
1327,0,1,2
1328,0,1,2
1329,0,1,2
1330,0,1,2
1331,0,1,2
1332,0,1,2
1333,0,1,2
1334,0,1,2
1335,0,1,2
1336,0,1,2
1337,0,1,2
1338,0,1,2
1339,0,1,2
1340,0,1,2
1341,0,1,2
1342,0,1,2
1343,0,1,2
1344,0,1,2
1345,0,1,2
1346,0,1,2
1347,0,1,2
1348,0,1,2
1349,0,1,2
1350,0,1,2
1351,0,1,2
1352,0,1,2
1353,0,1,2
1354,0,1,2
1355,0,1,2
1356,0,0,0
1357,0,1,2
1358,0,1,2
1359,0,1,2
1360,0,1,2
1361,0,1,2
1362,0,1,2
1363,0,1,2
1364,0,1,2
1365,0,1,2
1366,0,1,2
1367,0,1,2
1368,0,1,2
1369,0,1,2
1370,0,1,2
1371,0,1,2
1372,0,1,2
1373,0,1,2
1374,0,1,2
1375,0,1,2
1376,0,0,0
1377,0,1,2
1378,0,1,2
1379,0,1,2
1380,0,1,2
1381,0,0,0
1382,0,1,2
1383,0,1,2
1384,0,1,2
1385,0,1,2
1386,0,0,0
1387,0,0,0
1388,0,1,2
1389,0,1,2
1390,0,1,2
1391,0,1,2
1392,0,1,2
1393,0,1,2
1394,0,1,2
1395,0,1,2
1396,0,1,2
1397,0,1,2
1398,0,1,2
1399,0,1,2
1400,0,1,2
1401,0,0,0
1402,0,1,2
1403,0,1,2
1404,0,1,2
1405,0,1,2
1406,0,0,0
1407,0,0,0
1408,0,1,2
1409,0,1,2
1410,0,1,2
1411,0,1,2
1412,0,1,2
1413,0,1,2
1414,0,1,2
1415,0,1,2
1416,0,1,2
1417,0,1,2
1418,0,1,2
1419,0,1,2
1420,0,1,2
1421,0,0,0
1422,0,1,2
1423,0,1,2
1424,0,1,2
1425,0,1,2
1426,0,1,2
1427,0,1,2
1428,0,1,2
1429,0,1,2
1430,0,1,2
1431,0,0,0
1432,0,1,2
1433,0,1,2
1434,0,1,2
1435,0,1,2
1436,0,0,0
1437,0,1,2
1438,0,1,2
1439,0,1,2
1440,0,1,2
1441,0,1,2
1442,0,1,2
1443,0,1,2
1444,0,1,2
1445,0,1,2
1446,0,1,2
1447,0,1,2
1448,0,1,2
1449,0,1,2
1450,0,1,2
1451,0,0,0
1452,0,1,2
1453,0,1,2
1454,0,1,2
1455,0,1,2
1456,0,0,0
1457,0,1,2
1458,0,1,2
1459,0,1,2
1460,0,1,2
1461,0,0,0
1462,0,1,2
1463,0,1,2
1464,0,1,2
1465,0,1,2
1466,0,0,0
1467,0,1,2
1468,0,1,2
1469,0,1,2
1470,0,1,2
1471,0,0,0
1472,0,0,0
1473,0,1,2
1474,0,1,2
1475,0,1,2
1476,0,0,0
1477,0,1,2
1478,0,1,2
1479,0,1,2
1480,0,1,2
1481,0,1,2
1482,0,1,2
1483,0,1,2
1484,0,1,2
1485,0,1,2
1486,0,0,0
1487,0,1,2
1488,0,1,2
1489,0,1,2
1490,0,1,2
1491,0,1,2
1492,0,1,2
1493,0,1,2
1494,0,1,2
1495,0,1,2
1496,0,0,0
1497,0,1,2
1498,0,1,2
1499,0,1,2
1500,0,1,2
1501,0,1,2
1502,0,1,2
1503,0,1,2
1504,0,1,2
1505,0,1,2
1506,0,0,0
1507,0,1,2
1508,0,1,2
1509,0,1,2
1510,0,1,2
1511,0,0,0
1512,0,1,2
1513,0,1,2
1514,0,1,2
1515,0,1,2
1516,0,0,0
1517,0,1,2
1518,0,1,2
1519,0,1,2
1520,0,1,2
1521,0,0,0
1522,0,1,2
1523,0,1,2
1524,0,1,2
1525,0,1,2
1526,0,0,0
1527,0,1,2
1528,0,1,2
1529,0,1,2
1530,0,1,2
1531,0,0,0
1532,0,1,2
1533,0,1,2
1534,0,1,2
1535,0,1,2
1536,0,0,0
1537,0,1,2
1538,0,1,2
1539,0,1,2
1540,0,1,2
1541,0,0,0
1542,0,1,2
1543,0,1,2
1544,0,1,2
1545,0,1,2
1546,0,0,0
1547,0,1,2
1548,0,1,2
1549,0,1,2
1550,0,1,2
1551,0,1,2
1552,0,1,2
1553,0,1,2
1554,0,1,2
1555,0,1,2
1556,0,1,2
1557,0,1,2
1558,0,1,2
1559,0,1,2
1560,0,1,2
1561,0,1,2
1562,0,1,2
1563,0,1,2
1564,0,1,2
1565,0,1,2
1566,0,0,0
1567,0,1,2
1568,0,1,2
1569,0,1,2
1570,0,1,2
1571,0,0,0
1572,0,1,2
1573,0,1,2
1574,0,1,2
1575,0,1,2
1576,0,0,0
1577,0,1,2
1578,0,1,2
1579,0,1,2
1580,0,1,2
1581,0,0,0
1582,0,1,2
1583,0,1,2
1584,0,1,2
1585,0,1,2
1586,0,1,2
1587,0,1,2
1588,0,1,2
1589,0,1,2
1590,0,1,2
1591,0,0,0
1592,0,1,2
1593,0,1,2
1594,0,1,2
1595,0,1,2
1596,0,0,0
1597,0,1,2
1598,0,1,2
1599,0,1,2
