sample_id,has_branch_violation,has_voltage_violation,class_id
1000,0,1,2
1001,0,0,0
1002,0,1,2
1003,0,1,2
1004,0,1,2
1005,0,1,2
1006,0,0,0
1007,0,1,2
1008,0,1,2
1009,0,1,2
1010,0,1,2
1011,0,1,2
1012,0,1,2
1013,0,1,2
1014,0,1,2
1015,0,1,2
1016,0,0,0
1017,0,1,2
1018,0,1,2
1019,0,1,2
1020,0,1,2
1021,0,0,0
1022,0,1,2
1023,0,1,2
1024,0,1,2
1025,0,1,2
1026,0,1,2
1027,0,1,2
1028,0,1,2
1029,0,1,2
1030,0,1,2
1031,0,0,0
1032,0,1,2
1033,0,1,2
1034,0,1,2
1035,0,1,2
1036,0,0,0
1037,0,1,2
1038,0,1,2
1039,0,1,2
1040,0,1,2
1041,0,1,2
1042,0,1,2
1043,0,1,2
1044,0,1,2
1045,0,1,2
1046,0,0,0
1047,0,1,2
1048,0,1,2
1049,0,1,2
1050,0,1,2
1051,0,0,0
1052,0,1,2
1053,0,1,2
1054,0,1,2
1055,0,1,2
1056,0,0,0
1057,0,1,2
1058,0,1,2
1059,0,1,2
1060,0,1,2
1061,0,0,0
1062,0,1,2
1063,0,1,2
1064,0,1,2
1065,0,1,2
1066,0,1,2
1067,0,1,2
1068,0,1,2
1069,0,1,2
1070,0,1,2
1071,0,0,0
1072,0,1,2
1073,0,1,2
1074,0,1,2
1075,0,1,2
1076,0,0,0
1077,0,1,2
1078,0,1,2
1079,0,1,2
1080,0,1,2
1081,0,0,0
1082,0,1,2
1083,0,1,2
1084,0,1,2
1085,0,1,2
1086,0,0,0
1087,0,1,2
1088,0,1,2
1089,0,1,2
1090,0,1,2
1091,0,0,0
1092,0,1,2
1093,0,1,2
1094,0,1,2
1095,0,1,2
1096,0,0,0
1097,0,1,2
1098,0,1,2
1099,0,1,2
1100,0,1,2
1101,0,1,2
1102,0,1,2
1103,0,1,2
1104,0,1,2
1105,0,1,2
1106,0,0,0
1107,0,1,2
1108,0,1,2
1109,0,1,2
1110,0,1,2
1111,0,1,2
1112,0,1,2
1113,0,1,2
1114,0,1,2
1115,0,1,2
1116,0,0,0
1117,0,1,2
1118,0,1,2
1119,0,1,2
1120,0,1,2
1121,0,0,0
1122,0,1,2
1123,0,1,2
1124,0,1,2
1125,0,1,2
1126,0,0,0
1127,0,1,2
1128,0,1,2
1129,0,1,2
1130,0,1,2
1131,0,1,2
1132,0,1,2
1133,0,1,2
1134,0,1,2
1135,0,1,2
1136,0,0,0
1137,0,1,2
1138,0,1,2
1139,0,1,2
1140,0,1,2
1141,0,0,0
1142,0,1,2
1143,0,1,2
1144,0,1,2
1145,0,1,2
1146,0,0,0
1147,0,1,2
1148,0,1,2
1149,0,1,2
1150,0,1,2
1151,0,1,2
1152,0,1,2
1153,0,1,2
1154,0,1,2
1155,0,1,2
1156,0,0,0
1157,0,1,2
1158,0,1,2
1159,0,1,2
1160,0,1,2
1161,0,0,0
1162,0,1,2
1163,0,1,2
1164,0,1,2
1165,0,1,2
1166,0,0,0
1167,0,1,2
1168,0,1,2
1169,0,1,2
1170,0,1,2
1171,0,1,2
1172,0,1,2
1173,0,1,2
1174,0,1,2
1175,0,1,2
1176,0,1,2
1177,0,1,2
1178,0,1,2
1179,0,1,2
1180,0,1,2
1181,0,0,0
1182,0,1,2
1183,0,1,2
1184,0,1,2
1185,0,1,2
1186,0,0,0
1187,0,1,2
1188,0,1,2
1189,0,1,2
1190,0,1,2
1191,0,1,2
1192,0,1,2
1193,0,1,2
1194,0,1,2
1195,0,1,2
1196,0,0,0
1197,0,1,2
1198,0,1,2
1199,0,1,2
1200,0,1,2
1201,0,0,0
1202,0,1,2
1203,0,1,2
1204,0,1,2
1205,0,1,2
1206,0,1,2
1207,0,1,2
1208,0,1,2
1209,0,1,2
1210,0,1,2
1211,0,0,0
1212,0,1,2
1213,0,1,2
1214,0,1,2
1215,0,1,2
1216,0,0,0
1217,0,1,2
1218,0,1,2
1219,0,1,2
1220,0,1,2
1221,0,0,0
1222,0,1,2
1223,0,1,2
1224,0,1,2
1225,0,1,2
1226,0,0,0
1227,0,1,2
1228,0,1,2
1229,0,1,2
1230,0,1,2
1231,0,0,0
1232,0,1,2
1233,0,1,2
1234,0,1,2
1235,0,1,2
1236,0,0,0
1237,0,1,2
1238,0,1,2
1239,0,1,2
1240,0,1,2
1241,0,1,2
1242,0,1,2
1243,0,1,2
1244,0,1,2
1245,0,1,2
1246,0,0,0
1247,0,1,2
1248,0,1,2
1249,0,1,2
1250,0,1,2
1251,0,0,0
1252,0,1,2
1253,0,1,2
1254,0,1,2
1255,0,1,2
1256,0,0,0
1257,0,1,2
1258,0,1,2
1259,0,1,2
1260,0,1,2
1261,0,0,0
1262,0,1,2
1263,0,1,2
1264,0,1,2
1265,0,1,2
1266,0,1,2
1267,0,1,2
1268,0,1,2
1269,0,1,2
1270,0,1,2
1271,0,0,0
1272,0,1,2
1273,0,1,2
1274,0,1,2
1275,0,1,2
1276,0,0,0
1277,0,1,2
1278,0,1,2
1279,0,1,2
1280,0,1,2
1281,0,1,2
1282,0,1,2
1283,0,1,2
1284,0,1,2
1285,0,1,2
1286,0,1,2
1287,0,1,2
1288,0,1,2
1289,0,1,2
1290,0,1,2
1291,0,1,2
1292,0,1,2
1293,0,1,2
1294,0,1,2
1295,0,1,2
1296,0,1,2
1297,0,1,2
1298,0,1,2
1299,0,1,2
